ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
602,CG119/CG108,NYH3_2019,22.6,727.2596572,5,0.5,193.5,94,65.5,64,3.722580618,3.873333404,3.769554008,3.757958966,6.56821411,3.88506864,3.604603585,1.929858492,3.709694332,115.3999992,34.86000064,61.04857108,135.2235714,13.13642822,47.6607138,172.5314276,35.27499978,112.0914282,17.9818517,20.79040337,20.53458356,20.20586531,15.56107187,20.47665645,15.7702462,13.42945136,8.802352299,16.21290321,21.91111098,21.5613082,26.8770008,26.27928579,27.19863099,23.33754175,19.77308355,13.39834902,5.322258069,10.30000003,10.31609792,15.50927174,17.62488075,14.92700095,12.00041282,8.027538821,3.378330702,6.134411308,9.414033746,9.318517767,13.52970479,14.11503311,13.40897889,10.69134109,8.327220554,5.109082433,0.665391704,1,0.983452189,1,1,0.970435943,0.837841689,0.510564168,42.7321756,-76.65345463,2019,NYH3,602
603,TX714/PHZ51,TXH3_2020,11.95,743.3494726,0,2,194.31,63.5,65,64,3.45875001,5.345714297,0.996479651,4.090893152,11.37176514,0.055555557,3.334418123,0.880352915,2.226110039,110.6800003,37.42000008,12.08058808,124.9758839,22.74353027,0.450000013,88.32823513,3.714117541,69.00941121,15.8034201,18.34009743,21.30541133,19.40762275,20.16580067,20.62125497,19.02899565,16.94703156,18.75160362,25.77062485,24.00285694,27.63577502,29.95402965,30.19186265,32.38063702,33.36328143,35.03835301,35.63206825,14.19906271,12.24428552,13.92062761,17.60156859,18.33921522,21.14142164,21.88591696,25.71364726,24.34760913,12.60372436,11.20425028,13.29865333,15.96364287,16.27361839,18.69618421,19.4144726,21.47019646,20.81901077,0.989866069,1,1,1,1,0.99995416,0.999321567,0.998827006,30.53869475,-96.4274175,2020,TXH3,603
604,B73/TX779,GAH2_2019,12.05,769.7367699,0,1,254.5,120,60.5,61,1.545000002,4.557500124,0.250380961,1.26115813,2.257142884,9.485350662,1.336144097,0.813952387,3.350460841,49.44000006,36.46000099,3.755714417,38.36428595,2.257142884,98.62571442,36.52428579,4.78428575,103.8642861,18.18435833,18.19265985,22.8847832,21.24247432,23.3434718,16.19739035,20.40643492,19.78647718,19.94823177,21.36937484,23.13125002,27.34691779,30.77499698,32.53285762,28.60028574,32.70957317,33.58714258,33.18838734,7.029687526,9.771250069,11.28150206,17.20030934,17.5714283,19.08651926,20.35438482,22.40104739,20.7990781,8.377064876,9.945548605,12.20340126,16.01551644,17.09277291,15.89283108,18.47046504,19.81563867,18.90725155,0.94271205,0.94334821,1,1,1,1,1,1,33.7204165,-83.308125,2019,GAH2,604
605,CG44/CGR01,NCH1_2020,16.275,705.0557119,0,0,181.25,78.125,65,64,3.811250031,6.583749771,1.870150701,7.593384547,0.8842857,2.636686467,3.330713381,6.121142871,7.323433169,121.960001,52.66999817,29.28357046,255.9407139,2.652857099,23.48571392,94.03142862,30.32857149,227.0264283,17.79310012,18.2030313,21.90311614,16.62410426,22.73441878,20.97653859,20.54309533,18.15988809,15.65141399,21.6678125,23.21999979,23.34870433,27.04964214,28.2173808,30.95634976,33.07043217,33.2972859,31.24656685,8.082812505,11.53125006,9.51933213,18.09668861,18.19142909,20.58560522,22.1124513,22.85800005,21.91055295,8.88590596,10.34544598,9.896418393,14.69404398,15.249625,17.76881847,19.50312724,19.99035698,18.5620876,0.935200903,1,0.995619773,1,1,1,1,1,35.30009892,-77.57131746,2020,NCH1,605
606,B37/MO17,MOH1_2016,18.4,731.1212129,34,2,262.5,135,61,58,2.465483877,8.058000231,0.264259377,6.282521268,1.94553035,9.25680559,4.358907121,3.354664451,5.453130527,76.43000019,40.29000115,2.879999995,172.8372758,4.262727369,83.20363667,125.2090916,21.13363606,168.2240918,20.2309363,16.93509369,22.49829557,20.20959989,18.68177986,19.21408964,18.0090922,17.17714413,15.87534947,21.83193548,27.56600037,27.88644765,31.21215235,30.25795442,31.2505745,30.57423065,29.80077912,28.25339236,10.073871,16.74400005,16.26474463,19.86215984,19.98371223,20.49117413,20.76153791,19.91431794,17.56318368,9.497798547,14.24343349,14.21296425,17.47336946,17.12232598,17.8699151,17.65104862,16.90998551,15.09561117,0.937315665,1,1,1,1,1,1,0.999442641,38.8955475,-92.2072025,2016,MOH1,606
607,PHG29/PHG47,NCH1_2017,16,731.1212129,0,3.5,196.5,97,65,64,5.929354779,4.097142833,0.297958702,3.860588722,6.673809642,5.437090039,2.513672686,1.67758051,4.140460835,183.8099982,28.67999983,4.023333254,115.8195228,10.90952401,51.84571517,65.15761944,9.68857149,128.3542859,16.84796118,19.66078799,22.20077414,19.20396089,15.77249108,20.54839894,18.7994723,19.26606379,16.40835168,26.07000006,23.57857159,28.17011276,29.72614366,31.01404729,30.48814813,32.54721675,31.95695904,30.43138246,13.64064524,11.25142826,15.69757802,18.87536398,22.57674573,19.84793622,22.28039625,21.2748593,20.81350234,12.56442422,10.48784987,14.26665949,16.36044911,18.79940835,17.21144066,19.38557496,18.57336573,17.65269876,0.998329492,1,1,1,1,1,1,1,35.29663725,-77.5668065,2017,NCH1,607
608,PB80/PHZ51,GAH1_2016,14.35,778.7470665,2,4,200,95,60,58,6.466250051,4.395000041,0.566421492,2.549627568,3.17469698,5.859943136,4.096967014,2.330999996,2.476261007,206.9200016,35.16000032,6.21000006,86.0200003,9.52409094,52.42727233,105.6731797,11.65499998,76.76409122,15.95696127,18.25385642,20.33100053,20.74024209,20.01064868,19.54302735,19.38198769,19.26953352,18.21451922,23.62687498,22.98249984,28.56134937,29.4983659,33.37075638,32.62719045,33.25026907,34.51499955,33.94928126,11.29749997,10.47000009,15.64744728,16.2846205,20.78287862,20.61269551,21.56927107,22.51809092,22.40467728,10.53971422,9.962440438,14.36481163,15.11313475,19.02952924,18.56859265,19.26668195,20.34390963,19.99415841,0.993928569,1,1,1,1,1,1,1,31.5079175,-83.55854775,2016,GAH1,608
609,PHG39/PHN82,KSH1_2016,14.8,755.5777323,0,2,160,70,89,89,0.381562503,5.593749881,9.031136959,3.981909994,0,0.897724769,5.011421387,3.322424253,5.670073263,12.2100001,44.74999905,140.9509078,148.5090918,0,8.374091108,139.438637,19.93454552,175.7722711,18.43315426,14.04582843,18.34613738,20.88446512,22.70328743,20.59441801,18.34986672,18.15379387,17.32510191,19.15124996,21.70124984,22.33901244,27.19377063,36.31272689,35.17540036,32.01078432,33.85633352,30.76895891,2.130625044,11.46499991,9.568238579,14.2621368,21.58727247,22.04353923,20.78061301,22.71134866,19.49139311,6.3158573,9.667291017,9.626890379,13.35418843,19.56599107,19.14397536,18.06824645,19.12054732,17.03744615,0.741573662,1,0.921279778,0.986042268,0.991287871,0.998977631,0.993550002,1,39.14480675,-96.62898225,2016,KSH1,609
610,B73/MO17,MOH1_2015,15.1,731.1212129,0,1,230,120,76,73.5,3.914838722,3.002727248,2.7038834,5.646226268,2.268750012,1.183333344,4.736744086,1.740401796,3.666491943,121.3600004,33.02999973,34.41999933,178.8712478,5.868750036,10.6500001,140.2618746,11.88312507,113.6612502,18.81846694,18.88703156,16.92919735,21.70591481,15.72154266,19.94530069,18.47422179,20.12873028,17.02653892,18.28451609,18.00181831,23.77805456,28.93028285,29.85593748,31.76118019,30.42140763,28.58050013,28.43143147,5.857096827,7.500000065,15.21487777,17.6487962,21.67281234,21.45979159,20.28182538,17.09899995,17.28669369,7.068544315,7.302193139,11.97142579,15.39796361,17.76437491,18.61048589,17.380694,14.99182695,15.05317439,0.723283405,0.814935086,1,1,1,1,1,1,38.8965375,-92.20800417,2015,MOH1,610
611,CG44/CGR01,GAH1_2018,14.635,657.8803731,0,2,192.5,102.5,54.5,54.5,4.231249915,1.934999943,5.575464231,3.801027214,1.067857163,3.256190501,3.932246866,3.816857059,2.685023025,135.3999973,11.60999966,76.79571342,135.0185695,1.516428607,29.30571451,107.1921429,19.08428529,83.23571379,16.89130574,18.83037901,19.9789379,20.32622599,17.16636637,17.47509449,19.98058203,18.77657547,18.35496912,25.6268748,28.56500022,25.46428012,27.96417186,30.5753573,30.54857133,31.9994497,33.07128549,33.68336431,12.70062498,14.46999963,11.35988473,14.27301998,20.47928579,20.42444427,20.68398901,21.82542842,22.30905548,11.99291119,13.91639365,11.33534042,13.63652225,17.52732154,17.4865078,18.33967815,19.36985553,19.8838857,0.988973219,1,1,1,1,1,1,1,31.50582525,-83.55515025,2018,GAH1,611
612,B37/OH43,GAH1_2020,23.755,680.0843183,7,0,177.5,75,68,65,4.279687563,0,6.08243138,3.811420537,2.267976227,2.530000055,3.98378478,1.741833346,2.910207357,136.950002,0,84.37571335,135.9278565,4.833571502,22.77000049,107.9378566,9.115000069,90.21642806,16.61263859,21.5972875,19.10636237,20.72286693,14.54687945,18.15584731,20.08605453,19.68634889,18.27781732,25.37343752,26.77166684,25.94144379,27.77824619,29.55357116,30.6518255,31.78195276,33.48178532,33.56322575,12.43875006,10.55666669,12.19035929,13.80720781,20.58059497,20.26111097,20.57386992,21.96838095,22.25456222,11.80508215,11.69113274,11.88989525,13.35432975,17.06708306,17.45646823,18.17996521,19.67032327,19.80166763,0.988537947,1,1,1,1,1,1,1,31.5079775,-83.558517,2020,GAH1,612
613,W10001_0022/PHB47,GAH2_2017,18.1,732.4083981,41.5,2,233.5,124,48.5,50.5,5.215806507,2.59000005,0.877047008,6.976424555,36.66571527,11.68990473,2.766634194,6.717714339,5.237281131,161.6900017,18.13000035,10.98809533,219.4985743,69.630002,116.6428568,77.55666748,33.5885717,162.3557151,18.59375843,20.97986943,21.98193589,18.54567619,14.33990901,17.7663424,19.78523868,18.86354985,17.57616326,25.93516134,24.17571449,30.47339418,29.31252372,29.52904774,29.72980419,32.72601502,32.10511542,30.76784952,12.17225799,9.938571385,16.15324828,18.06353156,20.43476164,19.51114297,21.20992787,20.86352373,19.95543778,11.90954616,10.38538115,15.45655397,15.75249851,16.98190469,16.63412837,18.90169131,18.47155665,17.41241638,0.999631335,0.985714285,1,1,1,1,1,1,33.727145,-83.29821525,2017,GAH2,613
614,TX714/PHZ51,DEH1_2016,19.4,730.4776202,0,2,278,150.5,73,74,2.701875035,7.431818214,3.891344367,3.01543569,5.358105985,2.453055546,7.028031294,2.624318106,3.1968602,86.46000111,81.75000036,66.39499953,101.6163622,13.33454524,24.02227264,188.3231781,15.05272682,98.58045408,18.33047433,10.1000462,19.40971708,21.02938559,18.25055452,17.64652011,18.94468483,17.7865103,16.44449792,18.09,16.60090897,19.90208421,27.67646738,27.79681775,28.9030859,31.91379825,31.21812112,30.57169607,5.529687506,9.93090907,10.11289786,16.8589893,18.02106052,19.78800518,21.90881045,21.62957593,20.16127331,6.825577378,7.645605865,8.606637786,14.43603228,14.98401645,16.37610101,18.85541374,18.37748956,17.3477875,0.726328134,0.729318176,0.990929859,1,1,1,1,1,38.6482025,-75.44606,2016,DEH1,614
615,TX714/PHZ51,SDH1_2015,17.3,650.0285431,0,1,178,102,76,70,1.890000034,2.68444448,2.847212523,0.928406021,1.08916667,1.213193166,1.12388612,3.994558873,0.570569385,58.59000105,24.16000032,33.86000057,31.14874977,1.720000006,12.77624983,39.02562428,27.90249949,17.65812508,21.16446504,23.3864585,24.03054242,23.94878495,21.74335716,21.42490048,20.60212775,16.27746828,15.18579983,19.04290341,22.5888888,27.20826416,30.46229654,29.54760476,31.86073879,31.47770382,29.48664523,24.89733582,4.208709664,8.468888919,11.69082143,14.25969647,14.29062517,16.06534098,14.02269822,14.11578116,6.942900096,6.807516906,9.210660666,12.27390437,14.67606113,14.18888263,15.81431879,15.00552731,14.17539039,9.834808296,0.77025346,0.983690483,1,1,1,0.983472358,0.961069402,0.950039755,44.208745,-102.928745,2015,SDH1,615
616,F42/OH43,ARH2_2016,13.65,731.1212129,0,2,218.5,126.5,64,61,5.780937422,12.26500018,3.712120208,7.0222886,1.105000019,0.295568184,1.931287914,1.454696927,6.280835692,184.9899975,73.59000111,50.67409075,233.2059098,2.210000038,2.364545475,51.29727264,7.656817956,194.7059064,17.76457119,17.22719622,20.14058537,19.80644481,18.88262117,19.79738723,18.69440654,19.88854878,15.60714355,21.02781257,25.69833342,24.88224707,27.55747889,33.1628785,33.38017045,32.40728063,33.71248445,31.37684753,8.517187547,14.13833332,13.26693003,16.75834882,22.79151535,23.21522755,22.56353312,22.95024234,22.3752492,8.626308124,12.37618007,11.75818796,14.46644855,19.89189903,20.24263088,19.43024202,20.23735303,18.81126952,0.958649555,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,ARH2,616
617,B73/PHM49,MOH1_1_2020,13.4,731.1212129,0,0,216,105,56,54,2.765624954,8.119999743,10.49656654,1.909885915,5.802857127,7.415295831,3.691475556,2.293301892,3.400930865,88.49999854,40.59999871,96.7978566,57.0957143,7.737142835,67.39857156,118.848571,17.52928566,104.715714,18.75466287,21.25211372,22.49923535,20.31658939,20.84622072,17.68630925,18.12476098,17.46293798,14.64158327,22.18656257,30.76999931,28.86546125,30.72469998,30.62226157,31.26253243,28.67352632,29.54480095,24.35225034,12.23093753,19.21800041,17.35636515,20.03188031,19.40511944,21.45309498,18.10676495,17.58972003,12.9136675,10.41798935,16.99399986,15.213465,17.3995364,17.01369051,18.36589209,15.51205264,15.80164337,11.56818364,0.936383936,1,1,1,1,1,0.995985623,0.962870504,38.8978375,-92.2070925,2020,MOH1,617
618,WF9/H95,SDH1_2015,21.95,647.4541727,0.5,6.5,152,83,75,73,1.890000034,2.68444448,2.847212523,0.928406021,1.08916667,1.213193166,1.12388612,3.994558873,0.570569385,58.59000105,24.16000032,33.86000057,31.14874977,1.720000006,12.77624983,39.02562428,27.90249949,17.65812508,21.16446504,23.3864585,24.03054242,23.94878495,21.74335716,21.42490048,20.60212775,16.27746828,15.18579983,19.04290341,22.5888888,27.20826416,30.46229654,29.54760476,31.86073879,31.47770382,29.48664523,24.89733582,4.208709664,8.468888919,11.69082143,14.25969647,14.29062517,16.06534098,14.02269822,14.11578116,6.942900096,6.807516906,9.210660666,12.27390437,14.67606113,14.18888263,15.81431879,15.00552731,14.17539039,9.834808296,0.77025346,0.983690483,1,1,1,0.983472358,0.961069402,0.950039755,44.208745,-102.928745,2015,SDH1,618
619,W10005_0107/PHB47,IAH4_2015,15.45,717.6057679,71,8,230,101,65,64,1.42451612,4.854615514,2.513668144,6.351127419,5.46999979,2.154687441,1.85099418,0.335758934,4.064770202,44.15999973,63.11000168,35.58999979,218.2399999,10.93999958,20.30812445,58.48687407,2.377500039,125.1143763,19.83997888,19.28772805,16.02270398,20.69822917,17.27718186,21.35831173,20.17303565,19.59360772,15.6142427,15.83032262,16.78769229,22.26164163,27.88725423,29.37999988,31.52784708,28.69895342,30.18404469,25.46833276,2.473548389,5.024615425,13.48280789,16.59868734,20.37374985,19.78628468,17.37298211,16.89515858,12.68514048,5.318693913,6.228847238,10.78291245,14.47529064,16.87687486,17.66054739,15.18141656,15.71210426,12.05907357,0.585391697,0.659230777,0.98994413,1,1,1,1,0.952600636,41.19970961,-91.49362406,2015,IAH4,619
620,PHG80/PHZ51,WIH2_2015,36.35,789.0445484,0,0,257.5,161.5,65,64,3.126774188,2.655000041,4.103605878,5.336067251,1.868823528,3.142847566,3.066358713,6.463272165,3.426278957,96.92999983,15.93000025,53.58117651,186.0694135,5.435882344,36.03705852,132.4747064,52.80117733,103.4994124,19.63646212,20.57311455,21.5892617,21.07111177,18.36300238,19.20517036,18.54583572,13.68038168,11.37476292,15.6409678,24.97666677,26.11823115,28.09529077,27.51588227,27.91298604,26.4469062,23.95331443,17.63645543,3.355806466,13.62666686,13.88922494,15.17788174,17.2276475,16.92946091,13.73434519,12.63733902,6.343913375,5.370860554,11.93138906,12.65256426,14.04290221,14.43586033,14.57588984,12.76646014,11.49482956,7.023163717,0.588214292,1,1,1,1,0.979783322,0.914260835,0.715230077,43.3264485,-89.33359975,2015,WIH2,620
621,F42/OH43,WIH1_2016,22.45,731.1212129,2,6,246,136.5,70,69,2.076129018,1.94750002,4.430291291,4.068377178,0.606590927,8.204471101,6.520888551,7.285801826,4.413191112,64.35999957,23.37000024,50.66818307,153.9786358,1.017727305,87.41727302,222.4604529,58.95590957,134.9268184,19.92805462,20.9108026,19.53546339,20.65690042,18.97296773,19.76360502,17.50876714,15.21370917,12.23883056,16.70258062,17.57583312,27.08182728,26.49130857,27.22159082,28.35833875,27.6700069,25.1458901,22.98674642,3.327419363,4.990833327,14.04723809,14.47423798,17.58636334,16.7186736,17.17399145,14.32051147,12.5735533,5.875866612,6.419508974,12.98865398,12.92924289,14.50224274,14.72651534,14.55658067,12.23924581,10.7486024,0.621198161,0.7653869,1,1,1,0.999967803,0.998306277,0.970976554,43.05632525,-89.53194975,2016,WIH1,621
622,PHW52/PHN82,NEH3_2015,16.35,750.4289914,0,1,229,110,63.5,62,3.231250057,0.918000031,0.565093977,1.286692195,3.19749999,1.391136354,0.258061221,1.474667183,0.155891338,103.4000018,4.590000153,6.150000095,39.04749978,4.720000029,15.30249989,11.17999983,14.52874985,4.648125023,21.79127574,25.69442635,22.86725485,21.82271665,15.26317632,20.59079,20.06412842,16.27968968,13.53861776,24.28750017,32.64599991,30.58771447,32.67731329,28.91593772,29.87238656,30.80707127,25.39031645,21.32018275,9.278749934,13.0079998,13.8828633,15.7826582,17.05531204,14.62710229,13.18313307,8.87540479,3.334017086,10.46257825,15.28330691,14.45465852,16.22005678,15.0938879,14.496454,14.53020136,10.90039565,7.851747396,0.909587052,1,1,1,1,0.965712824,0.862507779,0.80953931,41.15824525,-101.9872958,2015,NEH3,622
623,W10005_0107/PHB47,MNH1_2015,15.1,729.8340276,5,7,239,115,76,74,2.676451665,6.10285713,1.587216104,4.707726326,2.093823531,4.685775359,5.935015669,2.223261507,2.198788145,82.97000162,42.71999991,19.59000013,155.007059,3.965294123,52.23235247,227.0947085,20.90117698,67.40117758,19.81693462,15.87546921,21.62818458,20.65236193,17.21434565,21.12123323,17.7408483,14.5374504,12.06297535,17.43387093,22.63000025,27.28921799,28.46423671,28.36529418,28.07899716,26.14089523,24.73259507,17.90095705,4.567419307,13.73428563,14.30007362,16.89716897,18.65411764,16.19745995,14.75643511,13.57280729,6.634647692,6.2838161,10.87437977,13.26905608,14.87023808,15.64114514,14.35392043,12.99006372,12.46836687,7.55733068,0.722983866,1,1,1,1,0.977703003,0.878626049,0.721229646,44.07038575,-93.53519625,2015,MNH1,623
624,B73/PHN82,ARH2_2018,14.88,731.1212129,0,2,171.5,88.5,68.5,64,4.523124937,5.877777735,3.202210455,3.225384198,0.461428574,5.0703967,1.707251537,1.546976178,1.915506911,144.739998,52.89999962,46.32285666,103.4992844,0.461428574,45.6335703,42.68714207,7.346428526,59.38071425,17.7541087,19.6455271,19.52097147,20.05684428,23.80737271,19.97823453,19.1297214,18.25489796,18.05597286,19.61875001,21.92000008,22.77345622,28.90718296,31.9800005,30.98396799,32.84130907,33.56595603,31.90391706,8.73406262,10.34777779,11.28771296,17.85430307,18.706429,19.75547635,22.48266054,23.2605133,21.25223495,8.305601359,9.423215554,10.22107903,15.52009327,17.35232514,17.37984482,19.61861005,20.2782542,18.53689778,0.857433028,1,0.994106717,0.995975764,1,1,1,1,35.674241,-90.0749725,2018,ARH2,624
625,CG119/CG108,DEH1_2020,16.71428571,719.5365458,6.285714286,6.857142857,189,98.71428571,53.57142857,52,3.884838689,2.918749928,0.484801506,3.712682555,3.963928495,10.54878945,3.680508849,4.08975176,5.319973187,120.4299994,23.34999943,5.74999997,113.1935704,6.565714155,94.92928366,102.5935729,23.16642891,164.6128593,19.34389959,17.33862388,21.23126246,20.37262205,20.84469896,18.13380163,16.82964191,15.50064315,15.14081803,17.43483888,21.1624999,25.02143811,29.01024665,32.25440507,31.30417669,31.95048154,29.3682824,28.21514964,6.792903194,12.85250008,15.40184434,18.86790491,21.28607132,21.93053571,22.84339264,21.06525136,19.30786859,6.86665098,10.04482466,12.64072343,16.02028347,18.72161765,18.60397455,19.32804006,17.22313801,15.91003144,0.79362904,0.982098209,1,1,1,1,1,1,38.628981,-75.46566025,2020,DEH1,625
626,PHW52/PHN82,ONH1_2016,31.9,660.326025,0,2,202.5,94.5,87,82.5,1.979032247,2.105714291,0.92181366,1.439738287,4.720833318,2.435439396,4.62931563,1.31185227,2.043303741,61.34999967,29.48000008,13.31600007,60.28400005,10.99249999,28.54150001,172.0475013,11.37649985,61.38049932,20.24883872,21.56727634,23.77365349,22.41142308,19.3081847,20.61473607,17.12813691,15.31534219,11.6349499,10.49290321,16.47999988,25.01561457,25.51466922,28.22516696,27.99415914,27.31356147,24.49017951,20.3886015,-0.735806467,3.753571405,10.93050922,11.61184699,15.55325019,14.71775745,15.07244109,12.71620509,9.185787659,3.269306411,5.688768484,11.09209761,11.56175859,14.2216101,13.76399544,13.57642435,11.5133866,8.776899495,0.291105988,0.684668367,0.99891379,0.988093962,1,0.998165816,0.971212584,0.877977401,43.4997965,-80.451125,2016,ONH1,626
627,LH195/PHZ51,ONH1_2015,33.775,708.5954713,0,0,248.75,123.75,88.75,89.25,1.605625002,2.296315821,1.411426091,1.973297954,0.512941169,3.436769168,2.641035405,1.799953816,2.360571209,51.38000005,43.63000059,20.30117703,73.50294104,0.81882352,40.73352947,103.9364728,19.58470627,71.14882509,18.02169462,20.4737019,23.34007091,22.64543997,20.24065375,18.07254412,18.60447299,14.22755231,12.21920895,9.771562532,12.63473691,23.7578119,26.83441686,29.90941261,27.46928249,26.11972075,22.82201755,18.35250846,-0.327500018,2.045263152,11.01347606,13.31919887,17.43313718,16.50329302,14.06775752,11.69572195,7.013714688,2.851211725,4.201400589,10.67713105,12.77399982,15.76589753,14.15032606,12.63577386,10.48249806,7.379159901,0.167098218,0.403345874,0.957007131,0.991950294,1,0.994472794,0.939113043,0.772366561,43.49741975,-80.44806025,2015,ONH1,627
